4981,1956,2706
4981,1956,3069
4981,1956,3156
4946,1957,694
4959,1957,769
5000,1957,1769
4981,1957,2707
4981,1957,3068
4981,1957,3157
4946,1958,694
4959,1958,769
5000,1958,1770
4981,1958,2708
4981,1958,3067
4981,1958,3158
4946,1959,694
4959,1959,769
5000,1959,1771
4981,1959,2709
4981,1959,3066
4981,1959,3159
4946,1960,694
4959,1960,769
5000,1960,1772
4981,1960,2710
4981,1960,3065
4981,1960,3160
4946,1961,694
4959,1961,769
5000,1961,1773
4981,1961,2711
4981,1961,3064
4981,1961,3161
4946,1962,694
4959,1962,769
5000,1962,1774
4981,1962,2712
4981,1962,3063
4981,1962,3162
4946,1963,694
4959,1963,769
5000,1963,1775
4981,1963,2713
4981,1963,3062
4981,1963,3163
4946,1964,694
4959,1964,769
5000,1964,1776
4981,1964,2714
4981,1964,3061
4981,1964,3164
4946,1965,694
4959,1965,769
5000,1965,1777
4981,1965,2715
4981,1965,3060
4981,1965,3165
4946,1966,694
4959,1966,769
5000,1966,1778
4981,1966,2716
4981,1966,3059
4981,1966,3166
4946,1967,694
4959,1967,769
5000,1967,1779
4981,1967,2717
4981,1967,3058
4981,1967,3167
4946,1968,694
4959,1968,769
5000,1968,1780
4981,1968,2718
4981,1968,3057
4981,1968,3168
4946,1969,694
4959,1969,769
5000,1969,1781
5000,1969,1782
5000,1969,1783
5000,1969,1784
5000,1969,1785
5000,1969,1786
5000,1969,1787
5000,1969,1788
5000,1969,1789
5000,1969,1790
5000,1969,1791
5000,1969,1792
5000,1969,1793
5000,1969,1794
5000,1969,1795
5000,1969,1796
5000,1969,1797
5000,1969,1798
5000,1969,1799
5000,1969,1800
5000,1969,1801
5000,1969,1802
5000,1969,1803
5000,1969,1804
5000,1969,1805
5000,1969,1806
5000,1969,1807
5000,1969,1808
5000,1969,1809
5000,1969,1810
5000,1969,1811
5000,1969,1812
5000,1969,1813
5000,1969,1814
5000,1969,1815
5000,1969,1816
5000,1969,1817
5000,1969,1818
5000,1969,1819
5000,1969,1820
5000,1969,1821
5000,1969,1822
5000,1969,1823
5000,1969,1824
5000,1969,1825
5000,1969,1826
5000,1969,1827
5000,1969,1828
5000,1969,1829
5000,1969,1830
5000,1969,1831
5000,1969,1832
5000,1969,1833
5000,1969,1834
5000,1969,1835
5000,1969,1836
5000,1969,1837
5000,1969,1838
5000,1969,1839
5000,1969,1840
5000,1969,1841
5000,1969,1842
5000,1969,1843
5000,1969,1844
5000,1969,1845
5000,1969,1846
5000,1969,1847
5000,1969,1848
5000,1969,1849
5000,1969,1850
5000,1969,1851
5000,1969,1852
5000,1969,1853
5000,1969,1854
5000,1969,1855
5000,1969,1856
5000,1969,1857
5000,1969,1858
5000,1969,1859
5000,1969,1860
5000,1969,1861
5000,1969,1862
5000,1969,1863
5000,1969,1864
5000,1969,1865
5000,1969,1866
5000,1969,1867
5000,1969,1868
5000,1969,1869
5000,1969,1870
5000,1969,1871
5000,1969,1872
5000,1969,1873
5000,1969,1874
5000,1969,1875
5000,1969,1876
5000,1969,1877
5000,1969,1878
5000,1969,1879
5000,1969,1880
5000,1969,1881
5000,1969,1882
5000,1969,1883
5000,1969,1884
5000,1969,1885
5000,1969,1886
5000,1969,1887
5000,1969,1888
5000,1969,1889
5000,1969,1890
5000,1969,1891
5000,1969,1892
5000,1969,1893
5000,1969,1894
5000,1969,1895
5000,1969,1896
5000,1969,1897
5000,1969,1898
5000,1969,1899
5000,1969,1900
5000,1969,1901
5000,1969,1902
5000,1969,1903
5000,1969,1904
5000,1969,1905
5000,1969,1906
5000,1969,1907
5000,1969,1908
5000,1969,1909
5000,1969,1910
5000,1969,1911
5000,1969,1912
5000,1969,1913
5000,1969,1914
5000,1969,1915
5000,1969,1916
5000,1969,1917
5000,1969,1918
5000,1969,1919
5000,1969,1920
5000,1969,1921
5000,1969,1922
5000,1969,1923
5000,1969,1924
5000,1969,1925
5000,1969,1926
5000,1969,1927
5000,1969,1928
5000,1969,1929
5000,1969,1930
5000,1969,1931
5000,1969,1932
5000,1969,1933
5000,1969,1934
5000,1969,1935
5000,1969,1936
5000,1969,1937
5000,1969,1938
5000,1969,1939
5000,1969,1940
5000,1969,1941
5000,1969,1942
5000,1969,1943
5000,1969,1944
5000,1969,1945
5000,1969,1946
5000,1969,1947
5000,1969,1948
5000,1969,1949
5000,1969,1950
5000,1969,1951
5000,1969,1952
5000,1969,1953
5000,1969,1954
5000,1969,1955
5000,1969,1956
5000,1969,1957
5000,1969,1958
5000,1969,1959
5000,1969,1960
5000,1969,1961
5000,1969,1962
5000,1969,1963
5000,1969,1964
5000,1969,1965
5000,1969,1966
5000,1969,1967
5000,1969,1968
5000,1969,1969
5000,1969,1970
5000,1969,1971
5000,1969,1972
5000,1969,1973
5000,1969,1974
5000,1969,1975
5000,1969,1976
5000,1969,1977
5000,1969,1978
5000,1969,1979
5000,1969,1980
5000,1969,1981
5000,1969,1982
5000,1969,1983
5000,1969,1984
5000,1969,1985
5000,1969,1986
5000,1969,1987
5000,1969,1988
5000,1969,1989
5000,1969,1990
5000,1969,1991
5000,1969,1992
5000,1969,1993
5000,1969,1994
5000,1969,1995
5000,1969,1996
5000,1969,1997
5000,1969,1998
5000,1969,1999
5000,1969,2000
5000,1969,2001
5000,1969,2002
5000,1969,2003
5000,1969,2004
5000,1969,2005
5000,1969,2006
5000,1969,2007
5000,1969,2008
5000,1969,2009
5000,1969,2010
5000,1969,2011
5000,1969,2012
5000,1969,2013
5000,1969,2014
5000,1969,2015
5000,1969,2016
5000,1969,2017
5000,1969,2018
5000,1969,2019
5000,1969,2020
5000,1969,2021
5000,1969,2022
5000,1969,2023
5000,1969,2024
5000,1969,2025
5000,1969,2026
5000,1969,2027
5000,1969,2028
5000,1969,2029
5000,1969,2030
5000,1969,2031
5000,1969,2032
5000,1969,2033
5000,1969,2034
5000,1969,2035
5000,1969,2036
5000,1969,2037
5000,1969,2038
5000,1969,2039
5000,1969,2040
5000,1969,2041
5000,1969,2042
5000,1969,2043
5000,1969,2044
5000,1969,2045
5000,1969,2046
5000,1969,2047
5000,1969,2048
5000,1969,2049
5000,1969,2050
5000,1969,2051
5000,1969,2052
5000,1969,2053
5000,1969,2054
5000,1969,2055
5000,1969,2056
5000,1969,2057
5000,1969,2058
5000,1969,2059
5000,1969,2060
5000,1969,2061
5000,1969,2062
5000,1969,2063
5000,1969,2064
5000,1969,2065
5000,1969,2066
5000,1969,2067
5000,1969,2068
5000,1969,2069
5000,1969,2070
5000,1969,2071
5000,1969,2072
5000,1969,2073
5000,1969,2074
5000,1969,2075
5000,1969,2076
5000,1969,2077
5000,1969,2078
5000,1969,2079
5000,1969,2080
5000,1969,2081
5000,1969,2082
5000,1969,2083
5000,1969,2084
5000,1969,2085
5000,1969,2086
5000,1969,2087
5000,1969,2088
5000,1969,2089
5000,1969,2090
5000,1969,2091
5000,1969,2092
5000,1969,2093
5000,1969,2094
5000,1969,2095
5000,1969,2096
5000,1969,2097
5000,1969,2098
5000,1969,2099
5000,1969,2100
5000,1969,2101
5000,1969,2102
5000,1969,2103
5000,1969,2104
5000,1969,2105
5000,1969,2106
5000,1969,2107
5000,1969,2108
5000,1969,2109
5000,1969,2110
5000,1969,2111
5000,1969,2112
5000,1969,2113
5000,1969,2114
5000,1969,2115
5000,1969,2116
5000,1969,2117
5000,1969,2118
5000,1969,2119
5000,1969,2120
5000,1969,2121
5000,1969,2122
5000,1969,2123
5000,1969,2124
5000,1969,2125
5000,1969,2126
5000,1969,2127
5000,1969,2128
5000,1969,2129
5000,1969,2130
5000,1969,2131
5000,1969,2132
5000,1969,2133
5000,1969,2134
5000,1969,2135
5000,1969,2136
5000,1969,2137
5000,1969,2138
5000,1969,2139
5000,1969,2140
5000,1969,2141
5000,1969,2142
5000,1969,2143
5000,1969,2144
5000,1969,2145
5000,1969,2146
5000,1969,2147
5000,1969,2148
5000,1969,2149
5000,1969,2150
5000,1969,2151
5000,1969,2152
5000,1969,2153
5000,1969,2154
5000,1969,2155
5000,1969,2156
4981,1969,2719
4981,1969,2720
4981,1969,2721
4981,1969,2722
4981,1969,2723
4981,1969,2724
4981,1969,2725
4981,1969,2726
4981,1969,2727
4981,1969,2728
4981,1969,2729
4981,1969,2730
4981,1969,2731
4981,1969,2732
4981,1969,2733
4981,1969,2734
4981,1969,2735
4981,1969,2736
4981,1969,2737
4981,1969,2738
4981,1969,2739
4981,1969,2740
4981,1969,2741
4981,1969,2742
4981,1969,2743
4981,1969,2744
4981,1969,2745
4981,1969,2746
4981,1969,2747
4981,1969,2748
4981,1969,2749
4981,1969,2750
4981,1969,2751
4981,1969,2752
4981,1969,2753
4981,1969,2754
4981,1969,2755
4981,1969,2756
4981,1969,3056
4981,1969,3169
4946,1970,695
4959,1970,769
5000,1970,2157
4981,1970,2757
4981,1970,3055
4981,1970,3170
4946,1971,696
4959,1971,769
5000,1971,2158
4981,1971,2758
4981,1971,3054
4981,1971,3171
4946,1972,697
4959,1972,769
5000,1972,2159
4981,1972,2759
4981,1972,3053
4981,1972,3172
4946,1973,698
4959,1973,769
5000,1973,2160
4981,1973,2760
4981,1973,3052
4981,1973,3173
4946,1974,699
4959,1974,769
5000,1974,2161
4981,1974,2761
4981,1974,3051
4981,1974,3174
4946,1975,700
4959,1975,769
5000,1975,2162
4981,1975,2762
4981,1975,3050
4981,1975,3175
4946,1976,701
4959,1976,769
5000,1976,2163
4981,1976,2763
4981,1976,3049
4981,1976,3176
4946,1977,702
4959,1977,769
5000,1977,2164
4981,1977,2764
4981,1977,3048
4981,1977,3177
4946,1978,703
4959,1978,769
5000,1978,2165
4981,1978,2765
4981,1978,3047
4981,1978,3178
4946,1979,704
4959,1979,769
5000,1979,2166
4981,1979,2766
4981,1979,3046
4981,1979,3179
4946,1980,705
4959,1980,769
5000,1980,2167
4981,1980,2767
4981,1980,3045
4981,1980,3180
4946,1981,706
4959,1981,769
5000,1981,2168
4981,1981,2768
4981,1981,3044
4981,1981,3181
4946,1982,707
4959,1982,769
5000,1982,2169
4981,1982,2769
4981,1982,3043
4981,1982,3182
4946,1983,708
4959,1983,769
5000,1983,2170
4981,1983,2770
4981,1983,3042
4981,1983,3183
4946,1984,709
4959,1984,769
5000,1984,2171
4981,1984,2771
4981,1984,3041
4981,1984,3184
4946,1985,710
4959,1985,769
5000,1985,2172
4981,1985,2772
4981,1985,3040
4981,1985,3185
4946,1986,711
4959,1986,769
5000,1986,2173
4981,1986,2773
4981,1986,3039
4981,1986,3186
4946,1987,712
4959,1987,769
5000,1987,2174
4981,1987,2774
4981,1987,3038
4981,1987,3187
4946,1988,713
4959,1988,769
5000,1988,2175
4981,1988,2775
4981,1988,3037
4981,1988,3188
4946,1989,714
4959,1989,769
5000,1989,2176
4981,1989,2776
4981,1989,3036
4981,1989,3189
4946,1990,715
4959,1990,769
5000,1990,2177
4981,1990,2777
4981,1990,3035
4981,1990,3190
4946,1991,716
4959,1991,769
5000,1991,2178
4981,1991,2778
4981,1991,3034
4981,1991,3191
4946,1992,717
4959,1992,769
5000,1992,2179
4981,1992,2779
4981,1992,3033
4981,1992,3192
4946,1993,718
4959,1993,769
5000,1993,2180
4981,1993,2780
4981,1993,3032
4981,1993,3193
4946,1994,719
4959,1994,769
5000,1994,2181
4981,1994,2781
4981,1994,3031
4981,1994,3194
4946,1995,720
4959,1995,769
5000,1995,2182
4981,1995,2782
4981,1995,3030
4981,1995,3195
4946,1996,721
4959,1996,769
5000,1996,2183
4981,1996,2783
4981,1996,3029
4981,1996,3196
4946,1997,722
4959,1997,769
5000,1997,2184
4981,1997,2784
4981,1997,3028
4981,1997,3197
4946,1998,723
4959,1998,769
5000,1998,2185
4981,1998,2785
4981,1998,3027
4981,1998,3198
4946,1999,724
4959,1999,769
5000,1999,2186
4981,1999,2786
4981,1999,3026
4981,1999,3199
4946,2000,725
4959,2000,769
5000,2000,2187
4981,2000,2787
4981,2000,3025
4981,2000,3200
4946,2001,726
4959,2001,769
5000,2001,2188
4981,2001,2788
4981,2001,3024
4981,2001,3201
4946,2002,727
4959,2002,769
5000,2002,2189
4981,2002,2789
4981,2002,3023
4981,2002,3202
4946,2003,728
4959,2003,769
5000,2003,2190
4981,2003,2790
4981,2003,3022
4981,2003,3203
4946,2004,729
4959,2004,769
5000,2004,2191
4981,2004,2791
4981,2004,3021
4981,2004,3204
4946,2005,730
4959,2005,769
5000,2005,2192
4981,2005,2792
4981,2005,3020
4981,2005,3205
4946,2006,731
4959,2006,769
5000,2006,2193
4981,2006,2793
4981,2006,3019
4981,2006,3206
4981,2006,3281
4981,2006,3356
4946,2007,731
4959,2007,769
5000,2007,2194
4981,2007,2794
4981,2007,3018
4981,2007,3207
4981,2007,3280
4981,2007,3282
4981,2007,3355
4981,2007,3357
4946,2008,731
4959,2008,769
5000,2008,2195
4981,2008,2795
4981,2008,3017
4981,2008,3208
4981,2008,3279
4981,2008,3283
4981,2008,3354
4981,2008,3358
4946,2009,731
4959,2009,769
5000,2009,2196
4981,2009,2796
4981,2009,3016
4981,2009,3209
4981,2009,3278
4981,2009,3284
4981,2009,3353
4981,2009,3359
4946,2010,731
4959,2010,769
5000,2010,2197
4981,2010,2797
4981,2010,3015
4981,2010,3210
4981,2010,3277
4981,2010,3285
4981,2010,3352
4981,2010,3360
4946,2011,731
4959,2011,769
5000,2011,2198
4981,2011,2798
4981,2011,3014
4981,2011,3211
4981,2011,3276
4981,2011,3286
4981,2011,3351
4981,2011,3361
4946,2012,731
4959,2012,769
5000,2012,2199
4981,2012,2799
4981,2012,3013
4981,2012,3212
4981,2012,3275
4981,2012,3287
4981,2012,3350
4981,2012,3362
4946,2013,731
4959,2013,769
5000,2013,2200
4981,2013,2800
4981,2013,3012
4981,2013,3213
4981,2013,3274
4981,2013,3288
4981,2013,3349
4981,2013,3363
4946,2014,731
4959,2014,769
5000,2014,2201
4981,2014,2801
4981,2014,3011
4981,2014,3214
4981,2014,3273
4981,2014,3289
4981,2014,3348
4981,2014,3364
4946,2015,731
4959,2015,769
5000,2015,2202
4981,2015,2802
4981,2015,3010
4981,2015,3215
4981,2015,3272
4981,2015,3290
4981,2015,3347
4981,2015,3365
4946,2016,731
4959,2016,769
5000,2016,2203
4981,2016,2803
4981,2016,3009
4981,2016,3216
4981,2016,3271
4981,2016,3291
4981,2016,3346
4981,2016,3366
4946,2017,731
4959,2017,769
5000,2017,2204
4981,2017,2804
4981,2017,3008
4981,2017,3217
4981,2017,3270
4981,2017,3292
4981,2017,3345
4981,2017,3367
4946,2018,731
4959,2018,769
5000,2018,2205
4981,2018,2805
4981,2018,3007
4981,2018,3218
4981,2018,3269
4981,2018,3293
4981,2018,3344
4981,2018,3368
4946,2019,731
4959,2019,769
5000,2019,2206
4981,2019,2806
4981,2019,3006
4981,2019,3219
4981,2019,3268
4981,2019,3294
4981,2019,3343
4981,2019,3369
4946,2020,731
4959,2020,769
5000,2020,2207
4981,2020,2807
4981,2020,3005
4981,2020,3220
4981,2020,3267
4981,2020,3295
4981,2020,3342
4981,2020,3370
4946,2021,731
4959,2021,769
5000,2021,2208
4981,2021,2808
4981,2021,3004
4981,2021,3221
4981,2021,3266
4981,2021,3296
4981,2021,3341
4981,2021,3371
4946,2022,731
4959,2022,769
5000,2022,2209
4981,2022,2809
4981,2022,3003
4981,2022,3222
4981,2022,3265
4981,2022,3297
4981,2022,3340
4981,2022,3372
4946,2023,731
4959,2023,769
5000,2023,2210
4981,2023,2810
4981,2023,3002
4981,2023,3223
4981,2023,3264
4981,2023,3298
4981,2023,3339
4981,2023,3373
4946,2024,731
4959,2024,769
5000,2024,2211
4981,2024,2811
4981,2024,3001
4981,2024,3224
4981,2024,3263
4981,2024,3299
4981,2024,3338
4981,2024,3374
4946,2025,731
4959,2025,769
5000,2025,2212
5000,2025,2213
4981,2025,2812
4981,2025,3000
4981,2025,3225
4981,2025,3262
4981,2025,3300
4981,2025,3337
4981,2025,3375
4946,2026,731
4959,2026,769
5000,2026,2214
4981,2026,2813
4981,2026,2999
4981,2026,3226
4981,2026,3262
4981,2026,3301
4981,2026,3337
4981,2026,3376
4946,2027,731
4959,2027,769
5000,2027,2215
4981,2027,2814
4981,2027,2998
4981,2027,3227
4981,2027,3261
4981,2027,3302
4981,2027,3336
4981,2027,3377
4946,2028,731
4959,2028,769
5000,2028,2216
4981,2028,2815
4981,2028,2997
4981,2028,3228
4981,2028,3260
4981,2028,3303
4981,2028,3335
4981,2028,3378
4946,2029,731
4959,2029,769
5000,2029,2217
4981,2029,2816
4981,2029,2996
4981,2029,3229
4981,2029,3259
4981,2029,3304
4981,2029,3334
4981,2029,3379
4946,2030,731
4959,2030,769
5000,2030,2218
4981,2030,2817
4981,2030,2995
4981,2030,3230
4981,2030,3258
4981,2030,3305
4981,2030,3333
4981,2030,3380
4946,2031,731
4959,2031,769
5000,2031,2219
4981,2031,2818
4981,2031,2994
4981,2031,3231
4981,2031,3257
4981,2031,3306
4981,2031,3332
4981,2031,3381
4946,2032,731
4959,2032,769
5000,2032,2220
4981,2032,2819
4981,2032,2993
4981,2032,3232
4981,2032,3256
4981,2032,3307
4981,2032,3331
4981,2032,3382
4946,2033,731
4959,2033,769
5000,2033,2221
4981,2033,2820
4981,2033,2992
4981,2033,3233
4981,2033,3255
4981,2033,3308
4981,2033,3330
4981,2033,3383
4946,2034,731
4959,2034,769
5000,2034,2222
4981,2034,2821
4981,2034,2991
4981,2034,3234
4981,2034,3254
4981,2034,3309
4981,2034,3329
4981,2034,3384
4946,2035,731
4959,2035,769
5000,2035,2223
4981,2035,2822
4981,2035,2990
4981,2035,3235
4981,2035,3253
4981,2035,3310
4981,2035,3328
4981,2035,3385
4946,2036,731
4959,2036,769
5000,2036,2224
4981,2036,2823
4981,2036,2989
4981,2036,3236
4981,2036,3252
4981,2036,3311
4981,2036,3327
4981,2036,3386
4946,2037,731
4959,2037,769
5000,2037,2225
4981,2037,2824
4981,2037,2988
4981,2037,3237
4981,2037,3251
4981,2037,3312
4981,2037,3326
4981,2037,3387
4946,2038,731
4959,2038,769
5000,2038,2226
4981,2038,2825
4981,2038,2987
4981,2038,3238
4981,2038,3250
4981,2038,3313
4981,2038,3325
4981,2038,3388
4946,2039,731
4959,2039,769
5000,2039,2227
4981,2039,2826
4981,2039,2986
4981,2039,3239
4981,2039,3249
4981,2039,3314
4981,2039,3324
4981,2039,3389
4946,2040,731
4959,2040,769
5000,2040,2228
4981,2040,2827
4981,2040,2985
4981,2040,3240
4981,2040,3248
4981,2040,3315
4981,2040,3323
4981,2040,3390
4946,2041,731
4959,2041,769
5000,2041,2229
4981,2041,2828
4981,2041,2984
4981,2041,3241
4981,2041,3247
4981,2041,3316
4981,2041,3322
4981,2041,3391
4946,2042,731
4959,2042,769
5000,2042,2230
4981,2042,2829
4981,2042,2983
4981,2042,3242
4981,2042,3246
4981,2042,3317
4981,2042,3321
4981,2042,3392
4946,2043,731
4959,2043,769
5000,2043,2231
4981,2043,2830
4981,2043,2982
4981,2043,3243
4981,2043,3245
4981,2043,3318
4981,2043,3320
4981,2043,3393
4946,2044,731
4959,2044,769
5000,2044,2232
4981,2044,2831
4981,2044,2832
4981,2044,2833
4981,2044,2834
4981,2044,2835
4981,2044,2836
4981,2044,2837
4981,2044,2838
4981,2044,2839
4981,2044,2840
4981,2044,2841
4981,2044,2842
4981,2044,2843
4981,2044,2844
4981,2044,2845
4981,2044,2846
4981,2044,2847
4981,2044,2848
4981,2044,2849
4981,2044,2850
4981,2044,2851
4981,2044,2852
4981,2044,2853
4981,2044,2854
4981,2044,2855
4981,2044,2856
4981,2044,2857
4981,2044,2858
4981,2044,2859
4981,2044,2860
4981,2044,2861
4981,2044,2862
4981,2044,2863
4981,2044,2864
4981,2044,2865
4981,2044,2866
4981,2044,2867
4981,2044,2868
4981,2044,2869
4981,2044,2981
4981,2044,3244
4981,2044,3319
4981,2044,3394
4981,2044,3395
4981,2044,3396
4981,2044,3397
4981,2044,3398
4981,2044,3399
4981,2044,3400
4981,2044,3401
4981,2044,3402
4981,2044,3403
4981,2044,3404
4981,2044,3405
4981,2044,3406
4981,2044,3407
4981,2044,3408
4981,2044,3409
4981,2044,3410
4981,2044,3411
4981,2044,3412
4981,2044,3413
4981,2044,3414
4981,2044,3415
4981,2044,3416
4981,2044,3417
4981,2044,3418
4981,2044,3419
4981,2044,3420
4981,2044,3421
4981,2044,3422
4981,2044,3423
4981,2044,3424
4981,2044,3425
4981,2044,3426
4981,2044,3427
4981,2044,3428
4981,2044,3429
4981,2044,3430
4981,2044,3431
4981,2044,3432
4981,2044,3433
4981,2044,3434
4981,2044,3435
4981,2044,3436
4981,2044,3437
4981,2044,3438
4981,2044,3439
4981,2044,3440
4981,2044,3441
4981,2044,3442
4981,2044,3443
4981,2044,3444
4981,2044,3445
4981,2044,3446
4981,2044,3447
4981,2044,3448
4981,2044,3449
4981,2044,3450
4981,2044,3451
4981,2044,3452
4981,2044,3453
4981,2044,3454
4981,2044,3455
4981,2044,3456
4981,2044,3457
4981,2044,3458
4981,2044,3459
4981,2044,3460
4981,2044,3461
4981,2044,3462
4981,2044,3463
4981,2044,3464
4981,2044,3465
4981,2044,3466
4981,2044,3467
4981,2044,3468
4981,2044,3469
4981,2044,3470
4981,2044,3471
4981,2044,3472
4981,2044,3473
4981,2044,3474
4981,2044,3475
4981,2044,3476
4981,2044,3477
4981,2044,3478
4981,2044,3479
4981,2044,3480
4981,2044,3481
4981,2044,3482
4981,2044,3483
4981,2044,3484
4981,2044,3485
4981,2044,3486
4981,2044,3487
4981,2044,3488
4946,2045,731
4959,2045,769
5000,2045,2233
4981,2045,2870
4981,2045,2980
4946,2046,731
4959,2046,769
5000,2046,2234
4981,2046,2871
4981,2046,2979
4946,2047,731
4959,2047,769
5000,2047,2235
4981,2047,2872
4981,2047,2978
4946,2048,731
4959,2048,769
5000,2048,2236
4981,2048,2873
4981,2048,2977
4946,2049,731
4959,2049,769
5000,2049,2237
4981,2049,2874
4981,2049,2976
4946,2050,731
4959,2050,769
5000,2050,2238
4981,2050,2875
4981,2050,2975
4946,2051,731
4959,2051,769
